state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Tamil Nadu,Coimbatore,23,0,0,1,Clear,Normal,Dry,Urban Arterial,Truck,Uncontrolled,T-Junction,Daylight,50,41.0,Male,Valid,No,3,1,8.59,Low,18.5,Minor,Minor
Rajasthan,Udaipur,21,0,0,1,Heat,Normal,Wet,Highway,Car,Signal Present,Non-Junction,Daylight,40,21.0,Male,Valid,No,2,2,6.17,Moderate,37.9,Minor,Minor
Karnataka,Hubballi,13,0,1,0,Fog,Adverse,Under Construction,Rural Road,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,50,43.0,Male,Valid,No,3,2,1.09,Critical,28.9,Minor,Minor
Rajasthan,Jaipur,15,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Bus,Uncontrolled,T-Junction,Street Lights,60,21.0,Male,Valid,No,2,1,5.29,Moderate,33.6,Minor,Minor
Tamil Nadu,Madurai,22,0,0,1,Fog,Adverse,Dry,Intersection,Two-Wheeler,Signal Present,Roundabout,Street Lights,60,55.0,Male,Valid,No,2,1,2.0,Critical,30.0,Minor,Minor
Maharashtra,Mumbai,23,0,0,1,Fog,Adverse,Wet,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,No Lighting,40,31.0,Male,Valid,No,2,1,1.52,Critical,19.9,Serious,Minor
Delhi,Rohini,8,1,1,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Stop Sign,Cross Junction,Daylight,50,36.0,Female,Learner,No,2,3,6.61,Moderate,30.0,Minor,Minor
Maharashtra,Nagpur,10,0,1,0,Clear,Normal,Wet,Residential,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,30,34.0,Male,Valid,No,2,1,9.97,Low,27.7,Minor,Minor
Maharashtra,Mumbai,8,1,0,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,25.0,Male,Valid,No,1,1,7.27,Moderate,17.3,Minor,Minor
Telangana,Warangal,19,1,0,0,Clear,Normal,Slippery,Rural Road,Car,Signal Present,Cross Junction,Daylight,80,50.0,Male,Valid,No,1,2,3.6,High,27.1,Minor,Minor
Maharashtra,Mumbai,11,0,0,0,Heat,Normal,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,50,44.0,Male,Learner,No,2,1,7.79,Moderate,30.3,Minor,Minor
Telangana,Nizamabad,8,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,Daylight,30,33.0,Male,Valid,No,2,2,10.3,Low,34.9,Minor,Minor
Rajasthan,Jodhpur,11,0,1,0,Storm,Adverse,Wet,Rural Road,Two-Wheeler,Signal Present,Cross Junction,Poor Lighting,30,38.0,Male,Valid,Yes,2,2,4.44,High,32.0,Serious,Serious
Delhi,Dwarka,14,0,1,0,Rain,Adverse,Under Construction,Intersection,Two-Wheeler,Roundabout,Non-Junction,Daylight,50,55.0,Male,Valid,Yes,1,2,5.49,Moderate,32.3,Minor,Minor
Karnataka,Bengaluru,19,1,0,0,Clear,Normal,Under Construction,Urban Arterial,Car,Uncontrolled,Non-Junction,Daylight,80,31.0,Male,Valid,No,2,2,6.29,Moderate,26.1,Minor,Minor
Rajasthan,Jaipur,18,1,0,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Stop Sign,Y-Junction,Poor Lighting,100,33.0,Male,Valid,No,2,1,5.24,Moderate,30.2,Serious,Minor
Telangana,Warangal,8,1,1,0,Clear,Normal,Damaged,Residential,Auto-Rickshaw,Police Managed,Y-Junction,Daylight,40,26.0,Male,Invalid,No,2,2,7.51,Moderate,26.2,Minor,Minor
Maharashtra,Nagpur,7,1,0,0,Cloudy,Normal,Dry,Intersection,Bus,Signal Present,T-Junction,Daylight,80,44.0,Male,Valid,No,2,1,4.34,High,22.5,Minor,Minor
Delhi,New Delhi,12,0,0,0,Clear,Normal,Slippery,Urban Arterial,Car,Stop Sign,Non-Junction,Daylight,50,43.0,Male,Learner,No,3,1,6.61,Moderate,29.2,Minor,Minor
Maharashtra,Nagpur,9,1,0,0,Clear,Normal,Dry,Residential,Auto-Rickshaw,Signal Present,Non-Junction,Street Lights,80,36.0,Male,Valid,No,2,2,8.63,Low,27.1,Minor,Minor
Maharashtra,Mumbai,9,1,0,0,Rain,Adverse,Wet,Highway,Car,Stop Sign,Non-Junction,Poor Lighting,80,44.0,Male,Valid,No,1,2,4.53,High,19.7,Serious,Serious
Gujarat,Ahmedabad,18,1,1,0,Storm,Adverse,Wet,Highway,Car,Signal Present,Non-Junction,Daylight,60,53.0,Male,Valid,No,2,2,4.12,High,26.4,Minor,Minor
Uttar Pradesh,Kanpur,19,1,0,0,Clear,Normal,Dry,Residential,Auto-Rickshaw,Roundabout,Non-Junction,Street Lights,80,32.0,Male,Valid,No,4,2,5.21,Moderate,27.2,Minor,Minor
Tamil Nadu,Coimbatore,14,0,0,0,Clear,Normal,Wet,Residential,Two-Wheeler,Signal Present,Non-Junction,Street Lights,50,36.0,Male,Invalid,No,2,1,1.93,Critical,21.2,Minor,Minor
Gujarat,Vadodara,21,0,0,1,Clear,Normal,Dry,Rural Road,Car,Signal Present,Non-Junction,No Lighting,40,50.0,Male,Valid,No,3,1,6.56,Moderate,33.8,Minor,Minor
Karnataka,Bengaluru,5,0,0,1,Cloudy,Normal,Dry,Rural Road,Car,Signal Present,Roundabout,Daylight,80,25.0,Male,Valid,No,1,2,7.39,Moderate,32.8,Minor,Minor
Gujarat,Surat,7,1,0,0,Clear,Normal,Under Construction,Intersection,Two-Wheeler,Signal Present,Cross Junction,Street Lights,50,51.0,Male,Valid,No,2,3,7.33,Moderate,29.6,Minor,Minor
Karnataka,Mysuru,15,0,0,0,Clear,Normal,Dry,Rural Road,Auto-Rickshaw,Police Managed,Non-Junction,Daylight,80,24.0,Male,Valid,No,2,3,3.07,High,22.0,Minor,Minor
Maharashtra,Mumbai,17,1,0,0,Clear,Normal,Wet,Intersection,Car,Roundabout,Roundabout,No Lighting,60,23.0,Male,Valid,No,3,1,8.22,Low,28.2,Minor,Minor
Maharashtra,Mumbai,17,1,0,0,Rain,Adverse,Dry,Residential,Car,Roundabout,T-Junction,Daylight,60,42.0,Male,Learner,No,2,1,4.78,High,25.8,Minor,Minor
Karnataka,Bengaluru,13,0,1,0,Heat,Normal,Slippery,Intersection,Bus,Roundabout,T-Junction,Poor Lighting,50,34.0,Male,Valid,Yes,2,2,5.1,Moderate,29.5,Serious,Minor
Uttar Pradesh,Kanpur,3,0,1,1,Clear,Normal,Dry,Highway,Truck,Roundabout,Non-Junction,Daylight,40,44.0,Male,Valid,Yes,3,2,6.76,Moderate,26.8,Minor,Minor
Tamil Nadu,Chennai,15,0,0,0,Rain,Adverse,Slippery,Highway,Car,Uncontrolled,T-Junction,Daylight,80,44.0,Male,Valid,No,3,3,2.45,Critical,22.9,Serious,Serious
Uttar Pradesh,Varanasi,9,1,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Signal Present,Non-Junction,Daylight,80,21.0,Male,Valid,No,1,2,3.77,High,21.2,Minor,Minor
West Bengal,Howrah,12,0,0,0,Rain,Adverse,Dry,Rural Road,Truck,Police Managed,Y-Junction,Daylight,30,32.0,Male,Valid,No,2,1,7.83,Moderate,27.0,Minor,Minor
Rajasthan,Jodhpur,6,0,0,0,Rain,Adverse,Dry,Urban Arterial,Car,Stop Sign,T-Junction,Street Lights,40,25.0,Male,Valid,No,2,1,5.22,Moderate,31.75,Minor,Minor
West Bengal,Durgapur,16,0,0,0,Fog,Adverse,Damaged,Highway,Two-Wheeler,Signal Present,T-Junction,Daylight,40,18.0,Male,Valid,Yes,2,4,1.65,Critical,23.8,Serious,Serious
Uttar Pradesh,Varanasi,9,1,0,0,Rain,Adverse,Damaged,Intersection,Bus,Roundabout,Roundabout,No Lighting,50,37.0,Male,Invalid,No,3,1,6.05,Moderate,28.3,Minor,Minor
Delhi,New Delhi,8,1,0,0,Clear,Normal,Dry,Urban Arterial,Truck,Uncontrolled,Non-Junction,No Lighting,50,39.0,Male,Valid,Yes,1,2,9.49,Low,28.4,Minor,Minor
Uttar Pradesh,Varanasi,8,1,1,0,Clear,Normal,Wet,Highway,Bus,Stop Sign,Non-Junction,Daylight,30,37.0,Male,Expired,No,1,1,5.62,Moderate,28.6,Minor,Minor
Rajasthan,Jodhpur,20,0,0,1,Fog,Adverse,Under Construction,Residential,Two-Wheeler,Signal Present,T-Junction,Daylight,50,23.0,Female,Expired,No,1,1,3.8,High,30.1,Minor,Minor
Maharashtra,Pune,15,0,0,0,Rain,Adverse,Wet,Urban Arterial,Car,Police Managed,Cross Junction,Daylight,40,18.0,Male,Valid,No,4,1,6.34,Moderate,29.8,Minor,Minor
Delhi,Dwarka,12,0,0,0,Rain,Adverse,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,Roundabout,Poor Lighting,40,18.0,Male,Valid,No,3,2,9.19,Low,30.7,Minor,Minor
Tamil Nadu,Chennai,18,1,0,0,Clear,Normal,Dry,Urban Arterial,Car,Stop Sign,Roundabout,Daylight,50,60.0,Male,Valid,Yes,4,2,4.71,High,33.3,Minor,Minor
Delhi,Dwarka,20,0,0,1,Clear,Normal,Under Construction,Intersection,Two-Wheeler,Signal Present,Roundabout,Daylight,60,25.0,Male,Valid,No,2,3,6.605,Moderate,33.5,Minor,Minor
Kerala,Kozhikode,9,1,0,0,Clear,Normal,Damaged,Highway,Car,Roundabout,Non-Junction,Daylight,40,63.0,Male,Valid,No,3,1,5.07,Moderate,27.3,Minor,Minor
West Bengal,Kolkata,17,1,0,0,Clear,Normal,Under Construction,Residential,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,35.0,Male,Valid,No,2,2,11.07,Low,31.5,Minor,Minor
Rajasthan,Udaipur,17,1,0,0,Clear,Normal,Under Construction,Highway,Two-Wheeler,Signal Present,Non-Junction,Street Lights,60,24.0,Male,Valid,Yes,1,1,1.18,Critical,29.8,Serious,Minor
Tamil Nadu,Madurai,11,0,0,0,Cloudy,Normal,Under Construction,Intersection,Bus,Signal Present,Non-Junction,Poor Lighting,40,47.0,Male,Invalid,No,2,1,7.24,Moderate,30.5,Minor,Minor
Tamil Nadu,Coimbatore,16,0,1,0,Fog,Adverse,Dry,Intersection,Car,Police Managed,Cross Junction,Daylight,40,36.0,Male,Valid,No,1,3,2.43,Critical,22.3,Minor,Minor
Uttar Pradesh,Kanpur,18,1,0,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Roundabout,Roundabout,Street Lights,80,38.0,Male,Learner,No,2,1,7.86,Moderate,25.9,Minor,Serious
Kerala,Kozhikode,19,1,0,0,Cloudy,Normal,Damaged,Highway,Truck,Uncontrolled,T-Junction,No Lighting,40,28.0,Male,Valid,No,1,1,6.61,Moderate,30.0,Minor,Minor
Uttar Pradesh,Lucknow,5,0,0,1,Clear,Normal,Wet,Intersection,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,60,18.0,Male,Invalid,No,2,1,6.505,Moderate,30.3,Minor,Minor
Karnataka,Hubballi,9,1,0,0,Clear,Normal,Dry,Urban Arterial,Car,Roundabout,T-Junction,Daylight,50,30.0,Male,Valid,No,3,2,8.87,Low,12.3,Minor,Minor
Kerala,Kochi,13,0,0,0,Fog,Adverse,Dry,Highway,Auto-Rickshaw,Roundabout,Y-Junction,No Lighting,30,39.0,Male,Valid,No,3,2,1.94,Critical,29.35,Serious,Serious
Kerala,Kozhikode,22,0,0,1,Clear,Normal,Wet,Highway,Car,Uncontrolled,Cross Junction,Daylight,80,19.0,Male,Valid,No,1,3,11.69,Low,28.6,Serious,Serious
Tamil Nadu,Chennai,12,0,0,0,Clear,Normal,Dry,Residential,Two-Wheeler,Signal Present,Non-Junction,Street Lights,30,48.0,Male,Valid,Yes,2,1,8.35,Low,18.6,Minor,Minor
Uttar Pradesh,Lucknow,17,1,1,0,Rain,Adverse,Wet,Residential,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,60,34.0,Male,Valid,No,3,1,0.76,Critical,24.9,Minor,Minor
Maharashtra,Mumbai,5,0,1,1,Rain,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,50,42.0,Male,Valid,No,1,1,4.63,High,33.0,Minor,Minor
Delhi,Rohini,21,0,1,1,Cloudy,Normal,Wet,Urban Arterial,Two-Wheeler,Signal Present,T-Junction,No Lighting,60,50.0,Male,Valid,No,2,1,6.86,Moderate,23.8,Minor,Minor
Delhi,Dwarka,9,1,0,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,40,28.0,Male,Valid,No,3,2,5.54,Moderate,22.5,Minor,Minor
Karnataka,Mysuru,12,0,1,0,Cloudy,Normal,Dry,Highway,Truck,Roundabout,Non-Junction,Daylight,60,35.0,Male,Valid,No,3,1,4.19,High,24.5,Minor,Minor
Gujarat,Surat,19,1,1,0,Fog,Adverse,Damaged,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,50,38.0,Male,Valid,No,2,1,1.54,Critical,25.8,Minor,Minor
Kerala,Thiruvananthapuram,16,0,1,0,Clear,Normal,Damaged,Intersection,Two-Wheeler,Roundabout,Y-Junction,Daylight,50,44.0,Male,Valid,No,3,1,3.62,High,28.0,Minor,Minor
Tamil Nadu,Chennai,4,0,0,1,Storm,Adverse,Slippery,Residential,Two-Wheeler,Uncontrolled,T-Junction,Daylight,60,36.0,Male,Valid,No,2,1,2.99,High,30.9,Minor,Minor
Gujarat,Vadodara,3,0,0,1,Clear,Normal,Dry,Residential,Bus,Signal Present,Non-Junction,Poor Lighting,80,45.0,Male,Learner,Yes,3,3,4.88,High,33.1,Serious,Serious
Gujarat,Surat,11,0,0,0,Fog,Adverse,Under Construction,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,60,31.0,Female,Valid,No,2,1,2.04,Critical,27.8,Minor,Minor
Delhi,New Delhi,14,0,0,0,Heat,Normal,Dry,Highway,Car,Signal Present,Non-Junction,No Lighting,50,59.0,Male,Valid,No,2,2,6.23,Moderate,35.1,Minor,Minor
Uttar Pradesh,Kanpur,19,1,0,0,Fog,Adverse,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,32.0,Male,Expired,No,2,1,0.86,Critical,26.8,Minor,Minor
Delhi,Rohini,7,1,0,0,Rain,Adverse,Dry,Highway,Car,Signal Present,Non-Junction,No Lighting,60,40.0,Male,Valid,No,3,2,6.55,Moderate,33.7,Minor,Minor
West Bengal,Kolkata,19,1,0,0,Rain,Adverse,Dry,Intersection,Two-Wheeler,Police Managed,T-Junction,Daylight,30,50.0,Male,Valid,No,3,1,9.32,Low,35.7,Minor,Minor
Maharashtra,Mumbai,9,1,0,0,Clear,Normal,Damaged,Urban Arterial,Truck,Uncontrolled,Cross Junction,Daylight,50,43.0,Male,Valid,No,1,3,7.65,Moderate,21.6,Minor,Minor
Gujarat,Surat,12,0,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Street Lights,80,18.0,Male,Valid,No,1,3,8.4,Low,27.7,Minor,Minor
Uttar Pradesh,Lucknow,6,0,1,0,Clear,Normal,Wet,Intersection,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,50,38.0,Male,Valid,No,3,2,10.23,Low,22.9,Minor,Minor
Karnataka,Mysuru,13,0,0,0,Rain,Adverse,Dry,Highway,Car,Uncontrolled,Roundabout,Daylight,80,47.0,Male,Valid,No,1,2,6.73,Moderate,19.9,Minor,Serious
West Bengal,Durgapur,7,1,0,0,Fog,Adverse,Damaged,Rural Road,Truck,Uncontrolled,Non-Junction,No Lighting,60,39.0,Male,Learner,No,1,1,0.89,Critical,25.9,Minor,Minor
Kerala,Thiruvananthapuram,21,0,0,1,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,50,51.0,Male,Valid,No,2,2,5.57,Moderate,26.6,Minor,Minor
West Bengal,Kolkata,18,1,1,0,Clear,Normal,Dry,Residential,Truck,Uncontrolled,Y-Junction,Poor Lighting,40,53.0,Male,Valid,No,2,3,6.859999999999999,Moderate,22.7,Minor,Minor
West Bengal,Kolkata,8,1,0,0,Heat,Normal,Dry,Highway,Truck,Uncontrolled,T-Junction,Street Lights,30,24.0,Male,Valid,No,2,1,6.88,Moderate,35.4,Minor,Minor
Tamil Nadu,Chennai,7,1,0,0,Clear,Normal,Wet,Residential,Truck,Uncontrolled,Roundabout,Daylight,50,25.0,Male,Valid,No,3,1,7.25,Moderate,32.9,Minor,Minor
Gujarat,Vadodara,7,1,1,0,Fog,Adverse,Damaged,Rural Road,Two-Wheeler,Stop Sign,Non-Junction,Daylight,40,41.0,Male,Valid,No,2,1,2.43,Critical,25.5,Minor,Minor
Telangana,Warangal,13,0,0,0,Rain,Adverse,Slippery,Residential,Two-Wheeler,Stop Sign,Non-Junction,Daylight,40,40.0,Male,Expired,Yes,3,1,7.29,Moderate,27.4,Minor,Minor
Rajasthan,Udaipur,13,0,0,0,Cloudy,Normal,Wet,Urban Arterial,Car,Police Managed,T-Junction,Street Lights,50,37.0,Female,Valid,No,2,2,7.17,Moderate,28.3,Minor,Minor
Gujarat,Ahmedabad,16,0,0,0,Clear,Normal,Wet,Urban Arterial,Truck,Signal Present,Non-Junction,Daylight,60,45.0,Male,Valid,No,2,1,10.5,Low,30.7,Minor,Minor
Karnataka,Hubballi,8,1,1,0,Clear,Normal,Under Construction,Highway,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,50,51.0,Male,Valid,No,3,1,7.16,Moderate,28.7,Minor,Minor
Karnataka,Mysuru,2,0,0,1,Cloudy,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,T-Junction,Daylight,40,26.0,Female,Valid,No,1,1,4.64,High,32.1,Minor,Minor
Maharashtra,Mumbai,18,1,0,0,Fog,Adverse,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,Daylight,40,43.0,Male,Valid,No,2,1,3.03,High,27.9,Minor,Minor
Kerala,Kozhikode,17,1,0,0,Fog,Adverse,Wet,Urban Arterial,Car,Signal Present,Y-Junction,Poor Lighting,80,18.0,Male,Valid,No,3,2,1.69,Critical,32.3,Serious,Serious
Maharashtra,Pune,13,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Car,Stop Sign,Non-Junction,No Lighting,60,18.0,Male,Valid,No,2,3,3.71,High,22.4,Minor,Minor
Maharashtra,Pune,9,1,0,0,Rain,Adverse,Wet,Highway,Auto-Rickshaw,Uncontrolled,T-Junction,Street Lights,60,35.0,Female,Valid,No,3,1,9.26,Low,30.1,Minor,Minor
Tamil Nadu,Chennai,5,0,0,1,Storm,Adverse,Dry,Intersection,Two-Wheeler,Stop Sign,T-Junction,No Lighting,50,46.0,Male,Valid,Yes,2,2,2.54,High,34.6,Serious,Minor
Delhi,Dwarka,10,0,0,0,Rain,Adverse,Dry,Highway,Car,Signal Present,Cross Junction,Daylight,50,61.0,Male,Valid,No,3,1,6.74,Moderate,26.8,Minor,Minor
Maharashtra,Nagpur,10,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,Daylight,30,20.0,Male,Expired,No,1,1,8.52,Low,24.5,Minor,Minor
Telangana,Nizamabad,13,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,40,22.0,Male,Invalid,No,2,1,5.92,Moderate,27.7,Minor,Minor
Rajasthan,Udaipur,15,0,0,0,Rain,Adverse,Dry,Highway,Auto-Rickshaw,Roundabout,Cross Junction,No Lighting,60,18.0,Male,Expired,No,1,1,5.83,Moderate,33.9,Minor,Minor
West Bengal,Howrah,17,1,0,0,Rain,Adverse,Dry,Residential,Auto-Rickshaw,Stop Sign,T-Junction,Street Lights,40,32.5,Male,Valid,No,3,1,6.65,Moderate,29.0,Minor,Minor
Tamil Nadu,Coimbatore,8,1,0,0,Clear,Normal,Dry,Intersection,Car,Stop Sign,Cross Junction,Poor Lighting,30,38.0,Male,Valid,Yes,1,1,8.08,Low,29.3,Minor,Minor
Rajasthan,Udaipur,17,1,0,0,Clear,Normal,Dry,Residential,Two-Wheeler,Signal Present,Cross Junction,Daylight,40,27.0,Female,Valid,No,2,1,8.46,Low,26.4,Minor,Minor
Gujarat,Ahmedabad,19,1,0,0,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,50,38.0,Male,Valid,No,1,1,6.34,Moderate,30.6,Minor,Minor
Gujarat,Surat,18,1,0,0,Cloudy,Normal,Under Construction,Intersection,Two-Wheeler,Roundabout,Non-Junction,Daylight,60,28.0,Male,Valid,No,1,2,11.8,Low,31.0,Minor,Minor
Rajasthan,Jaipur,18,1,0,0,Cloudy,Normal,Dry,Highway,Auto-Rickshaw,Police Managed,T-Junction,Daylight,60,19.0,Male,Valid,Yes,1,1,2.6,High,29.3,Serious,Minor
Karnataka,Hubballi,19,1,0,0,Fog,Adverse,Dry,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,Poor Lighting,50,18.0,Male,Valid,No,4,2,1.87,Critical,20.2,Minor,Minor
Kerala,Thiruvananthapuram,3,0,0,1,Clear,Normal,Dry,Intersection,Auto-Rickshaw,Signal Present,Cross Junction,Poor Lighting,30,34.0,Male,Valid,No,2,2,4.99,High,30.7,Minor,Minor
Rajasthan,Jodhpur,16,0,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,60,20.0,Male,Valid,No,2,2,6.43,Moderate,27.5,Minor,Minor
Gujarat,Ahmedabad,6,0,0,0,Clear,Normal,Damaged,Rural Road,Two-Wheeler,Police Managed,Y-Junction,Daylight,80,42.0,Male,Valid,No,4,1,8.9,Low,23.3,Minor,Minor
Maharashtra,Mumbai,8,1,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Police Managed,Roundabout,Street Lights,40,22.0,Male,Valid,No,2,3,7.91,Moderate,27.1,Minor,Minor
Gujarat,Vadodara,0,0,0,1,Heat,Normal,Dry,Intersection,Two-Wheeler,Roundabout,Roundabout,Street Lights,30,44.0,Male,Valid,No,2,1,5.18,Moderate,26.7,Minor,Minor
Rajasthan,Udaipur,22,0,0,1,Heat,Normal,Dry,Highway,Car,Signal Present,Cross Junction,Daylight,40,49.0,Male,Valid,No,2,2,8.18,Low,27.1,Minor,Minor
Tamil Nadu,Chennai,20,0,0,1,Cloudy,Normal,Dry,Rural Road,Car,Signal Present,Roundabout,Daylight,50,31.0,Male,Valid,No,2,2,2.29,Critical,23.6,Minor,Minor
Kerala,Kozhikode,18,1,0,0,Fog,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,No Lighting,30,37.0,Male,Valid,No,2,1,2.2,Critical,36.2,Serious,Minor
Gujarat,Ahmedabad,14,0,0,0,Fog,Adverse,Wet,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,50,18.0,Male,Valid,No,3,3,2.24,Critical,17.8,Minor,Minor
Uttar Pradesh,Kanpur,0,0,0,1,Storm,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,Cross Junction,Street Lights,40,37.0,Male,Valid,No,4,2,3.64,High,29.7,Minor,Minor
Uttar Pradesh,Kanpur,13,0,0,0,Clear,Normal,Under Construction,Urban Arterial,Car,Uncontrolled,T-Junction,Poor Lighting,100,32.0,Male,Valid,No,1,3,6.53,Moderate,32.3,Serious,Serious
Uttar Pradesh,Varanasi,19,1,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,80,31.0,Male,Valid,No,2,1,4.88,High,28.0,Minor,Minor
Delhi,Dwarka,10,0,0,0,Clear,Normal,Dry,Highway,Bus,Roundabout,Non-Junction,Daylight,40,50.0,Male,Valid,No,2,1,9.14,Low,23.4,Minor,Minor
Karnataka,Bengaluru,16,0,0,0,Rain,Adverse,Under Construction,Urban Arterial,Bus,Signal Present,Non-Junction,No Lighting,50,31.0,Male,Valid,Yes,2,1,6.25,Moderate,32.4,Minor,Minor
Gujarat,Surat,7,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Truck,Signal Present,Y-Junction,Poor Lighting,100,20.0,Male,Valid,No,3,1,3.16,High,20.4,Minor,Serious
Uttar Pradesh,Varanasi,8,1,0,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,50,44.0,Male,Valid,No,2,3,6.51,Moderate,23.0,Minor,Minor
Maharashtra,Mumbai,14,0,0,0,Fog,Adverse,Dry,Residential,Bus,Signal Present,Cross Junction,Daylight,50,29.0,Male,Valid,No,1,2,0.81,Critical,30.7,Serious,Minor
Karnataka,Hubballi,18,1,0,0,Clear,Normal,Wet,Rural Road,Auto-Rickshaw,Roundabout,Roundabout,Daylight,60,55.0,Male,Valid,No,2,1,4.29,High,31.8,Minor,Minor
Maharashtra,Mumbai,19,1,1,0,Heat,Normal,Dry,Intersection,Car,Roundabout,Cross Junction,Street Lights,50,43.0,Male,Valid,No,2,1,3.81,High,24.9,Minor,Minor
Gujarat,Vadodara,22,0,0,1,Rain,Adverse,Slippery,Residential,Two-Wheeler,Police Managed,Non-Junction,Street Lights,60,44.0,Male,Learner,No,3,2,7.31,Moderate,28.5,Minor,Minor
Gujarat,Vadodara,8,1,1,0,Clear,Normal,Damaged,Urban Arterial,Auto-Rickshaw,Uncontrolled,Y-Junction,Street Lights,30,60.0,Male,Valid,Yes,2,2,10.55,Low,21.7,Minor,Minor
West Bengal,Howrah,18,1,0,0,Rain,Adverse,Dry,Highway,Car,Signal Present,T-Junction,No Lighting,30,37.0,Male,Valid,No,2,3,4.91,High,26.1,Serious,Minor
Delhi,Dwarka,19,1,0,0,Cloudy,Normal,Under Construction,Intersection,Two-Wheeler,Roundabout,T-Junction,Daylight,80,50.0,Male,Learner,No,3,2,6.21,Moderate,31.6,Minor,Minor
Maharashtra,Nagpur,17,1,1,0,Cloudy,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,60,39.0,Male,Learner,No,2,3,8.28,Low,28.2,Minor,Minor
Karnataka,Mysuru,14,0,0,0,Clear,Normal,Dry,Intersection,Bus,Signal Present,Y-Junction,Poor Lighting,60,35.0,Male,Valid,No,2,3,6.62,Moderate,21.8,Minor,Minor
Rajasthan,Udaipur,21,0,1,1,Clear,Normal,Dry,Urban Arterial,Truck,Uncontrolled,Cross Junction,Poor Lighting,40,37.0,Male,Valid,No,1,2,7.8,Moderate,31.55,Minor,Minor
West Bengal,Kolkata,7,1,0,0,Clear,Normal,Dry,Urban Arterial,Car,Signal Present,Roundabout,Street Lights,40,35.0,Male,Valid,No,1,2,3.35,High,29.4,Minor,Minor
Maharashtra,Nagpur,10,0,1,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,Cross Junction,Poor Lighting,80,19.0,Male,Valid,No,4,1,6.85,Moderate,31.0,Serious,Serious
Telangana,Hyderabad,8,1,1,0,Rain,Adverse,Dry,Intersection,Truck,Uncontrolled,Non-Junction,Street Lights,80,28.0,Male,Valid,No,3,1,9.78,Low,28.4,Minor,Minor
Delhi,Rohini,18,1,0,0,Fog,Adverse,Damaged,Highway,Two-Wheeler,Signal Present,Non-Junction,Street Lights,100,18.0,Female,Expired,No,2,3,2.96,High,29.0,Serious,Serious
